"age","sex","year","leapfrog","EPPASM","pct_diff"
34,2,52,187.486398754796,202.846548800413,0.081926743207145
35,2,52,167.154540859329,180.281432411585,0.0785314684529176
36,2,52,138.386255937049,159.291493468376,0.151064405852817
37,2,52,121.487578777662,138.764358079965,0.142210252901011
38,2,52,104.384420067842,118.523446828831,0.135451504657487
39,2,52,88.7362978844559,100.236320578264,0.129597729091456
40,2,52,75.9393986926538,85.3355207463936,0.123731846913462
41,2,52,66.7359596292162,74.6241084156327,0.118199376022207
42,2,52,61.2641631162934,68.1035208753871,0.111637169451105
43,2,52,59.0906676165453,65.2551094239671,0.104321749204535
44,2,52,58.9367051171357,64.6921493061922,0.0976546649090351
45,2,52,59.3338208486629,64.7882068323275,0.0919270983336231
46,2,52,58.9327404884202,64.0965885320205,0.087622737391875
47,2,52,56.8094421039111,61.6353104890625,0.0849483502465015
48,2,52,52.8363060434948,57.2611196832537,0.0837457038748382
49,2,52,47.5585202269638,51.5180715352604,0.0832564026256581
50,2,52,41.6734391146478,45.1529822618539,0.0834954642844209
51,2,52,35.8516602822169,38.931796932428,0.0859133615002728
52,2,52,31.0584651046279,33.7700729486565,0.0873065631187487
53,2,52,26.9234545945166,29.2684514464052,0.0870986612678652
54,2,52,23.1838717466885,25.2426831740579,0.0888036066565721
55,2,52,19.8770550235319,21.8007750659393,0.096780938631503
56,2,52,17.3591927781913,19.2575085488404,0.109355071684784
57,2,52,14.9642827121885,16.8781619295399,0.127896488870299
58,2,52,13.1078148519763,15.0725995107415,0.149894141849965
59,2,52,12.0071445512908,14.0068189310548,0.166540376958233
60,2,52,11.395480528128,13.3162620222195,0.168556428081315
61,2,52,10.5971141495983,12.2482111426786,0.155806285538862
62,2,52,9.77037530945902,11.0112020040416,0.126998877246942
63,2,52,8.75668840076295,9.46763639594778,0.0811891393923402
64,2,52,7.47454150729841,7.60867298818634,0.017945111517135
65,2,52,6.06754300438423,5.85530341821537,0.0349794943382362
1,1,53,0.0367435534599009,0,1
2,1,53,0.179126276250138,0.124023942425603,0.307617257378743
3,1,53,0.467591879112362,0.47635823383682,0.0187478763341634
4,1,53,0.999998159370232,0.917656397428901,0.0823419135023082
5,1,53,1.90713137309999,1.58713668764904,0.167788485871744
6,1,53,3.31881822256334,4.68037816625649,0.410254449742515
7,1,53,5.39783226921263,6.89995744010337,0.278283039556145
8,1,53,8.29030113570554,9.58697841875873,0.156408948460089
9,1,53,12.0782934858439,12.6318665958556,0.0458320631685741
10,1,53,16.9459445801518,15.9944928858453,0.0561462767570339
11,1,53,30.4105893599144,40.0744843250164,0.317780587897467
12,1,53,39.4592417236335,47.1072059512039,0.193819341008516
13,1,53,50.4718239816761,54.3343645422458,0.0765286501627531
14,1,53,62.9662372211575,61.4668985385865,0.0238117878523507
15,1,53,76.4726767866745,68.3285008049752,0.106497854186771
16,1,53,90.5106675409094,101.881326110267,0.125627827948767
17,1,53,104.355552132511,108.111394602718,0.0359908255330493
18,1,53,117.15211678046,112.931824743458,0.0360240356980531
19,1,53,128.406453711057,116.355619774932,0.0938491297582428
20,1,53,138.591976882352,119.188694546049,0.140002926379888
21,1,53,182.195838319077,187.639649072087,0.0298788973624962
22,1,53,187.578454428075,185.546379887529,0.0108331980170194
23,1,53,193.833175007464,183.672727967073,0.0524185142197672
24,1,53,199.076132035439,181.486441195123,0.0883566033781753
25,1,53,202.772442017329,179.06441747196,0.116919361968045
26,1,53,204.941231287973,208.752948200438,0.0185990729562326
27,1,53,204.483090642963,201.399182654896,0.015081481693036
28,1,53,200.442852766147,192.574907938635,0.0392528080644041
29,1,53,192.692030249447,182.117355225577,0.0548786320336179
30,1,53,182.008306008862,170.532183664873,0.0630527397108497
31,1,53,201.869174552726,215.985193635921,0.0699265705844943
32,1,53,182.094407496413,191.180408862655,0.0498972016283406
33,1,53,163.141483002901,169.365605235735,0.0381516835465045
34,1,53,145.705082058588,150.470098144613,0.0327031563944269
35,1,53,128.718385817275,133.049210073946,0.0336457315648743
36,1,53,116.894499112683,130.948782808817,0.120230496754052
37,1,53,97.5780925810708,109.068120460867,0.117752126280291
38,1,53,87.5222371783866,97.1577574620679,0.110092253058413
39,1,53,76.1280108172485,84.1987320632845,0.106015133712221
40,1,53,65.1118082181011,71.9152218452462,0.104488169094554
41,1,53,55.2552603204504,61.0761551304699,0.105345532285279
42,1,53,47.0867993497436,52.193359823026,0.108449938067626
43,1,53,40.7335099120883,45.3214342248487,0.112632678172398
44,1,53,35.9571175648521,40.2199838875955,0.118554172621177
45,1,53,32.3724663464058,36.4442202163497,0.125778302659229
46,1,53,29.6117436066726,33.556743462314,0.133224166332187
47,1,53,27.3403304143466,31.175751950423,0.140284388591871
48,1,53,25.2718929215154,28.9809834924949,0.146767421914083
49,1,53,23.2886189724573,26.8359812028971,0.152321708497832
50,1,53,21.3640382919443,24.707448868946,0.156497125277221
51,1,53,19.4967663835994,22.6038227995244,0.159362653005815
52,1,53,17.6811115684509,20.5472765764201,0.162103213752886
53,1,53,16.1901672205265,18.8092310266241,0.161768792775476
54,1,53,14.7502642208232,17.0648717648543,0.156919734411501
55,1,53,13.2325457615045,15.2122790032716,0.149610912174318
56,1,53,11.7470745747874,13.4180717991658,0.142247945540831
57,1,53,10.5944262030339,11.9985476888753,0.132533981447645
58,1,53,9.46161423234226,10.6118863288869,0.121572500029929
59,1,53,8.61056770084042,9.57914277466927,0.112486784551303
60,1,53,8.12783905411467,8.94995238090351,0.101147835398223
61,1,53,7.81215991753461,8.4574285832358,0.0825979847459182
62,1,53,7.24399474903729,7.67452430339839,0.0594326154665297
63,1,53,6.52218980760246,6.74744313314542,0.034536456648409
64,1,53,5.61722462997681,5.65689025055878,0.0070614268068076
65,1,53,4.56764859774196,4.4665260694748,0.0221388590000431
1,2,53,0.153249374459609,0,1
2,2,53,0.733223190509264,0.515398857237467,0.29707780126336
3,2,53,1.84300982856402,2.00513468402438,0.0879674394285114
4,2,53,3.70450890161209,3.58624776073995,0.0319235677421846
5,2,53,6.58244013819763,5.63961682726694,0.143233100664224
6,2,53,10.6610689953167,15.1356022300134,0.419707745692504
7,2,53,16.1935063826746,20.4766892616195,0.26450002721631
8,2,53,23.3361698257354,26.4590173390236,0.133820054302326
9,2,53,31.9953497199548,32.7124520879859,0.0224127060434629
10,2,53,42.3542742438656,39.1000177730247,0.0768341927453116
11,2,53,71.8456219464631,91.922006973995,0.279437834674076
12,2,53,88.3801066423537,102.905428166232,0.164350577021336
13,2,53,107.808667432286,113.5726795715,0.0534652016066687
14,2,53,129.098407707121,123.617565533999,0.0424547619948646
15,2,53,151.248390890776,132.842088204524,0.121695857905322
16,2,53,173.378354261299,192.477112611694,0.110156532698486
17,2,53,194.686379634798,199.110024738219,0.0227219033592376
18,2,53,213.83919853287,203.597842195901,0.0478927923749906
19,2,53,230.065488589836,205.934739301859,0.104886436622391
20,2,53,244.442463221354,207.670913601413,0.150430285865031
21,2,53,316.427284644914,320.659363763045,0.0133745707892416
22,2,53,320.184451301337,312.199873323324,0.0249374319882208
23,2,53,324.6715861038,303.855718386709,0.0641136108240654
24,2,53,326.564078922859,294.791241172544,0.0972943437475266
25,2,53,325.449957317223,285.567207502638,0.122546489615024
26,2,53,322.116195064473,325.534593380971,0.0106123143414577
27,2,53,315.037939423344,309.561803361015,0.0173824653384683
28,2,53,302.927984436832,292.257933101884,0.035223062520237
29,2,53,285.737051771404,273.170944491434,0.0439778712703414
30,2,53,264.54196598734,252.674841077827,0.0448591393249164
31,2,53,286.539112665486,310.41212372618,0.0833150170621356
32,2,53,251.275524241041,269.978675044401,0.0744328396482353
33,2,53,218.197410493465,233.937504747237,0.0721369434136528
34,2,53,189.188249296111,203.124615278882,0.0736640147293668
35,2,53,161.951213007992,174.991279130552,0.0805184838097918
36,2,53,144.263175998451,165.491009454724,0.147146583383839
37,2,53,118.957585129311,136.805592020507,0.150036728400252
38,2,53,104.356475689373,119.344039030198,0.143618910487511
39,2,53,89.5483212431859,102.003983117586,0.139094309100162
40,2,53,76.0602770623082,86.3133830459999,0.134802374901849
41,2,53,65.078962339638,73.5268432464463,0.129809705058295
42,2,53,57.2162336494168,64.3437623106073,0.124571790322014
43,2,53,52.5721987177507,58.7650715386891,0.117797485590943
44,2,53,50.7524058976738,56.3319608021228,0.109936756805151
45,2,53,50.6417560571424,55.8409167268845,0.102665489401189
46,2,53,50.9782911032757,55.8933128240772,0.0964140149548013
47,2,53,50.6096245758258,55.2489300402383,0.0916684425797633
48,2,53,48.7537488348776,53.0775749474398,0.0886870490145578
49,2,53,45.3111948381715,49.2742192336113,0.0874623679555066
50,2,53,40.7614459154383,44.3197296631564,0.0872953269395779
51,2,53,35.7061368768693,38.853289564664,0.0881403860251688
52,2,53,30.7103735523538,33.4884668849624,0.090461072636341
53,2,53,26.6121434413559,29.044653189394,0.0914060061865589
54,2,53,23.0989571436226,25.2284404999921,0.0921895886090901
55,2,53,19.9353005233448,21.8755857368975,0.0973291178269708
56,2,53,17.1395571769475,19.0235603884882,0.109921346980577
57,2,53,15.0196076449165,16.9080515738852,0.125731908157261
58,2,53,12.9931108161423,14.8609091472332,0.143752974751076
59,2,53,11.4133171322353,13.2412625726558,0.160158998408771
60,2,53,10.4723209960628,12.2138600309838,0.166299241168767
61,2,53,9.93758285331103,11.4696294228125,0.154166922894231
62,2,53,9.20397032096407,10.3555946562994,0.125122560718417
63,2,53,8.41003621130748,9.07521850842166,0.0790938683735789
64,2,53,7.43855208797174,7.54184126012914,0.0138856555598265
65,2,53,6.25193201887543,5.99578859948218,0.0409702822455386
1,1,54,0.0371324408765,0,1
2,1,54,0.180530323109082,0.124330817870176,0.31130230241126
3,1,54,0.469847798689724,0.468923813289349,0.00196656322100852
4,1,54,0.98519740347817,0.890936945604523,0.0956767217827282
5,1,54,1.85083899569387,1.5273551605343,0.174776863850492
6,1,54,3.21110377785115,4.48694474887219,0.397321624988039
7,1,54,5.19060600799776,6.59570275316818,0.270699941973137
8,1,54,7.93378496674063,9.13936033171302,0.151954630737574
9,1,54,11.5537520060855,12.0207368848356,0.0404184613365563
10,1,54,16.0915117031428,15.10099792646,0.0615550480872044
11,1,54,28.6024393176698,37.7984073865082,0.321509923216841
12,1,54,36.9887945656257,44.2106939564399,0.195245600069531
13,1,54,47.3016522774201,50.9194298997604,0.0764831131293748
14,1,54,59.1894848570594,57.732166961279,0.024621229586636
15,1,54,72.1496853167328,64.3699030095571,0.107828360900299
16,1,54,85.6901927327589,96.634736902488,0.127722249427793
17,1,54,99.3322592691538,103.056870557644,0.0374964922362061
18,1,54,112.346952810723,108.417382299183,0.0349770991845279
19,1,54,123.929209969803,112.378153830547,0.0932068891754408
20,1,54,133.681387905243,114.982965638278,0.139873041116378
21,1,54,174.875715063793,180.00327258838,0.0293211525838026
22,1,54,179.190780564582,177.05966426721,0.0118930019203967
23,1,54,184.332552953578,174.409422408871,0.0538327625029217
24,1,54,189.04162976949,172.04182602256,0.0899262441170172
25,1,54,192.282210680576,169.442677567657,0.118781311240803
26,1,54,193.852444884389,197.221720665953,0.0173806205207991
27,1,54,193.914611701625,190.539117673556,0.0174071154228604
28,1,54,191.536130723398,183.346071953163,0.0427598633182266
29,1,54,185.954972146794,174.864778764122,0.059639133359215
30,1,54,177.170532021423,164.968189828301,0.0688734297622769
31,1,54,197.741239580506,210.292344400352,0.0634723684673602
32,1,54,178.747729995056,186.401053368731,0.0428163388362261
33,1,54,159.890911776907,164.819954474614,0.0308275351170929
34,1,54,142.186454709101,145.868986763345,0.0258993169340807
35,1,54,126.176446250128,129.487981817118,0.026245275290323
36,1,54,110.765571276149,124.688945405975,0.12570128036548
37,1,54,100.19072880852,111.358655455437,0.111466667422495
38,1,54,83.1181576680931,92.6560798922044,0.114751367110398
39,1,54,74.3060651982571,82.5556738391868,0.111022009023339
40,1,54,64.4128597481532,71.5443494252654,0.110715309101248
41,1,54,54.9465571332762,61.1207650531821,0.112367512034102
42,1,54,46.53499649343,51.9245863025522,0.11581799108727
43,1,54,39.5978678030997,44.3860524321157,0.120920264010809
44,1,54,34.224122678222,38.5559364690798,0.12657194551299
45,1,54,30.1969690821179,34.2294949684943,0.133540749583518
46,1,54,27.1861103575692,31.0298775706376,0.141387170231882
47,1,54,24.8804199121203,28.5858103090042,0.148927968658553
48,1,54,22.9974926164483,26.5751131170946,0.155565676672401
49,1,54,21.2940021225824,24.7279083026857,0.161261662337379
50,1,54,19.6679959853349,22.9274890556026,0.16572573396385
51,1,54,18.0909702294358,21.1394243060066,0.168506942298242
52,1,54,16.555255941571,19.3626516776943,0.169577308018169
53,1,54,15.0523122333987,17.6142603375448,0.170202960476832
54,1,54,13.820337390207,16.1361025071683,0.167562126131755
55,1,54,12.6271502773606,14.6512087888087,0.160294165111593
56,1,54,11.3551930546585,13.0640173662304,0.150488353949281
57,1,54,10.0927207683568,11.5109116179263,0.140516207880824
58,1,54,9.10581898640363,10.2715442468253,0.128019814819759
59,1,54,8.12683587696876,9.053933925643,0.114078598695664
60,1,54,7.37969689840486,8.13096105742092,0.101801492575996
61,1,54,6.93861135566446,7.5438240770578,0.0872238968823741
62,1,54,6.63010141691898,7.06471352295275,0.0655513511338929
63,1,54,6.09908467083234,6.33890385211386,0.0393205200820389
64,1,54,5.43688941611272,5.49815653725402,0.0112687819177865
65,1,54,4.62644442360205,4.53584948230584,0.0195819798102464
1,2,54,0.155697993560849,0,1
2,2,54,0.743269719554772,0.520579545307091,0.299608834301868
3,2,54,1.86426453165056,2.00052827368579,0.0730924928956246
4,2,54,3.698153430453,3.54552929900645,0.0412703621731165
5,2,54,6.48622962275606,5.53080228664458,0.147300880739634
6,2,54,10.5001532333586,14.8155503439943,0.410984203251994
7,2,54,15.889590485535,20.0169812735305,0.259754383963063
8,2,54,22.8423042853703,25.8458996735351,0.131492661626461
9,2,54,31.4103108049301,31.9888677381209,0.0184193316896427
10,2,54,41.3871915072158,38.0330878673533,0.0810420692420694
11,2,54,69.5578633362695,88.9502559484282,0.278795116497591
12,2,54,85.14208928606,98.9945366377099,0.162697996582026
13,2,54,103.58336205536,108.890969989359,0.0512399658466601
14,2,54,123.973030220064,118.465266632189,0.0444271111071349
15,2,54,145.384134928632,127.450420380601,0.123353999780199
16,2,54,166.868358444363,184.970437037813,0.108481192972753
17,2,54,187.611688654213,191.721584482542,0.0219063953733928
18,2,54,206.879075474269,196.951204203165,0.0479887646846081
19,2,54,223.453651652636,200.162935979231,0.104230633516837
20,2,54,236.715096392609,201.376305348684,0.149288286140031
21,2,54,304.622343872757,308.49908396357,0.0127263812677903
22,2,54,307.043795927765,299.273609470372,0.0253064434469829
23,2,54,310.566948849003,290.557542638965,0.0644286402149196
24,2,54,312.672087649246,282.092888247051,0.0977995817666289
25,2,54,311.596716613013,273.087265814509,0.123587472991029
26,2,54,307.520298304504,310.171962238987,0.00862272815519346
27,2,54,301.449407878977,295.104798566429,0.0210470120249679
28,2,54,292.092357959371,280.177743684724,0.040790571714667
29,2,54,278.407613924133,264.075813050132,0.0514777619476531
30,2,54,260.490823223913,246.415872136894,0.0540324258368214
31,2,54,285.15155660524,306.273034622567,0.0740710598559616
32,2,54,251.935032237057,268.152097373049,0.0643700282251024
33,2,54,219.512943851587,233.189946528579,0.0623061330098088
34,2,54,189.629419974233,202.077979915073,0.0656467753924043
35,2,54,163.839833146602,175.568114486636,0.0715838213137082
36,2,54,139.749215587225,161.501826708357,0.155654620526683
37,2,54,124.480583626324,142.479578812624,0.144592792401507
38,2,54,102.279015798792,117.779238199244,0.151548411757738
39,2,54,89.6924874942313,102.887309459581,0.147111785323136
40,2,54,76.8554789471828,87.9465511616593,0.144310755282634
41,2,54,65.2165537148755,74.4132304445638,0.141017520948682
42,2,54,55.790686131007,63.3972395531952,0.136340919061769
43,2,54,49.0777796154967,55.4998085677288,0.130854105514674
44,2,54,45.1477679104968,50.7167459577061,0.123350019390759
45,2,54,43.639959543056,48.6403087401885,0.114581893509757
46,2,54,43.5732962192426,48.216220630936,0.106554353573164
47,2,54,43.8590587799243,48.2340665069094,0.0997515188125205
48,2,54,43.5153299321049,47.6371144265219,0.0947202859509062
49,2,54,41.8857802224404,45.731058072528,0.0918038969231732
50,2,54,38.8973509291437,42.4395055470856,0.0910641607546578
51,2,54,34.9700649247721,38.1783148817839,0.0917427509475166
52,2,54,30.6220773060586,33.4586248307643,0.0926308002019354
53,2,54,26.3358420599903,28.8303872886591,0.0947205417995142
54,2,54,22.841929112562,25.0577185454715,0.0970053545823742
55,2,54,19.8740449698082,21.8909960557316,0.10148669226559
56,2,54,17.2120664286267,19.1303097491572,0.111447589891944
57,2,54,14.8553392346104,16.7488870552504,0.127465808133709
58,2,54,13.0738195984739,14.9416654968991,0.142869180988481
59,2,54,11.352594868588,13.1141902098586,0.155171162334416
60,2,54,9.99152707800127,11.5965414786238,0.160637547002831
61,2,54,9.15963171413092,10.5529687111781,0.152117141882199
62,2,54,8.65276263862583,9.71824696825022,0.123138051293361
63,2,54,7.93813872051897,8.54255846943114,0.0761412429528138
64,2,54,7.15393700912987,7.22328463308493,0.00969363077513248
65,2,54,6.22858949884214,5.93658112045638,0.0468819430851948
1,1,55,0.037515409333786,0,1
2,1,55,0.182446999327058,0.12535099500667,0.312945702209313
3,1,55,0.473573250586098,0.465317506340989,0.0174328770362163
4,1,55,0.989961311911541,0.88156146243542,0.109499076551596
5,1,55,1.83496551642769,1.50013550483299,0.182472100209575
6,1,55,3.1465815297829,4.3405549613545,0.379450975692335
7,1,55,5.06762069583322,6.37168342169638,0.257332346703731
8,1,55,7.69904151140585,8.80712189527584,0.143924458937961
9,1,55,11.1521187622373,11.5515337278198,0.0358151642838478
10,1,55,15.4995743635128,14.4747392806728,0.0661202081298794
11,1,55,27.3338829232518,36.1342025108482,0.321956438179892
12,1,55,35.0091308517205,41.8389337103574,0.195086330122395
13,1,55,44.5796065401994,47.9275235429348,0.0750997431912365
14,1,55,55.7308581692664,54.2326690969423,0.0268825767544033
15,1,55,68.0938717486955,60.5686368207495,0.110512660459642
16,1,55,81.1253292866909,91.7106753540571,0.13048139416431
17,1,55,94.3163145992499,98.0130751392285,0.039195345531535
18,1,55,107.214419693796,103.581835279614,0.0338814911702794
19,1,55,119.110868782748,108.079441124108,0.0926147863026754
20,1,55,129.269377295305,111.203602495897,0.139752934356124
21,1,55,168.99059987066,173.991613188551,0.0295934408287684
22,1,55,172.306466875357,170.162638460034,0.012441949824633
23,1,55,176.388684785503,166.686781245425,0.055002981352663
24,1,55,180.067953299743,163.576091188064,0.0915868804496622
25,1,55,182.898700422483,160.809931427747,0.120770508175906
26,1,55,184.162756157288,187.201889287704,0.0165024307510938
27,1,55,183.787766124818,180.257035289535,0.0192109132709359
28,1,55,182.030886544778,173.688957072946,0.0458270001875763
29,1,55,178.097302919196,166.694068007872,0.0640281167901641
30,1,55,171.366193813905,158.579619508162,0.0746155004156085
31,1,55,192.952769149488,203.941956969291,0.0569527344346624
32,1,55,175.533952950305,181.741386652103,0.0353631511024886
33,1,55,157.301477840006,160.899910107744,0.0228760232716777
34,1,55,139.618234464717,142.109194410304,0.017841222209524
35,1,55,123.303969496119,125.638186411264,0.0189305901884908
36,1,55,108.752932938771,121.928997931404,0.121155950801355
37,1,55,94.8901259199852,105.937492999346,0.11642272546541
38,1,55,85.5138422352818,94.634836722398,0.106661029942039
39,1,55,70.5328140211177,78.6625892897455,0.115262312746997
40,1,55,62.8785705497111,70.1134623825298,0.115061328041783
41,1,55,54.3525284406499,60.7716335649346,0.118101315770325
42,1,55,46.2688374879799,51.9337137838396,0.12243394481937
43,1,55,39.1274380615362,44.1345015297845,0.127968088796758
44,1,55,33.2634277228019,37.742064987059,0.134641483781513
45,1,55,28.7390269913592,32.8024922718404,0.141391887822194
46,1,55,25.359521202515,29.1394010866103,0.149051705428902
47,1,55,22.8435968870375,26.4322673890017,0.157097436087248
48,1,55,20.929814602201,24.3692084780694,0.164329877795799
49,1,55,19.3799672563408,22.6800982118898,0.170285682730929
50,1,55,17.9865604679941,21.1343988729912,0.175010581405958
51,1,55,16.6588471816559,19.6274538171861,0.178200004067449
52,1,55,15.3675232086424,18.1226341527865,0.179281391460315
53,1,55,14.1046884941094,16.6190017913709,0.178260817196461
54,1,55,12.8600551125171,15.1317578600938,0.176647979164996
55,1,55,11.8403523663312,13.8731366698401,0.17168275407827
56,1,55,10.8454044560738,12.6023222527259,0.161996521546793
57,1,55,9.76872950432832,11.2304409688939,0.14963168587255
58,1,55,8.68650526696235,9.87563123513003,0.136893483814523
59,1,55,7.83425656276883,8.78556510065922,0.121429331586018
60,1,55,6.98070607604667,7.70893375088744,0.104320059734298
61,1,55,6.31531876218087,6.87514494062423,0.0886457516279083
62,1,55,5.90109155723881,6.3179304204004,0.0706375861344266
63,1,55,5.59310346309113,5.84848064952607,0.0456592995499137
64,1,55,5.09360714037448,5.17554243335953,0.0160859074378923
65,1,55,4.48511424649511,4.4151111869987,0.015607865407467
1,2,55,0.158166136697412,0,1
2,2,55,0.755073962940086,0.52795909549836,0.300784927820041
3,2,55,1.88968235993333,2.00599023030905,0.0615488998795667
4,2,55,3.74018502090139,3.54747720182233,0.0515236059184644
5,2,55,6.49818918154961,5.50465155819753,0.152894536553821
6,2,55,10.4093928669701,14.581703602021,0.400821718266578
7,2,55,15.7315130622621,19.6926017343043,0.251793241779413
8,2,55,22.5343041867397,25.4026180852955,0.127286552750255
9,2,55,30.9036137577532,31.4149098171357,0.0165448631150518
10,2,55,40.7839803388024,37.3623147852075,0.0838972931325058
11,2,55,68.1961424856995,87.0663559047205,0.276704997250806
12,2,55,82.7140905700986,96.0169036650288,0.160828862449456
13,2,55,100.080245527202,104.958710457826,0.048745533196138
14,2,55,119.41474491381,113.764184338024,0.0473187844588581
15,2,55,139.935705366978,122.297166008166,0.126047453811415
16,2,55,160.742901114398,178.052016566915,0.107681989888924
17,2,55,180.92082799036,184.783690359017,0.021351120330172
18,2,55,199.75348095836,190.160021016099,0.0480264969413013
19,2,55,216.603580206724,194.118198893664,0.103808908844444
20,2,55,230.386449101011,196.208490964958,0.148350557376176
21,2,55,295.695412209553,299.33131566919,0.0122961104890605
22,2,55,296.408176983553,288.855986499294,0.0254790220739347
23,2,55,298.674443211699,279.410472961787,0.0644982210153761
24,2,55,299.966762826993,270.588251273509,0.0979392225878977
25,2,55,299.26382465313,262.144387090192,0.124035832282643
26,2,55,295.406679821701,297.441258368432,0.00688738165284499
27,2,55,288.788248613226,281.930862623035,0.0237453775322262
28,2,55,280.507872545462,267.836815763457,0.0451718401591449
29,2,55,269.444927440969,253.881402797044,0.0577614312198752
30,2,55,254.737221236903,238.887456188516,0.0622200594456774
31,2,55,281.855957447431,300.145100988432,0.0648882631633289
32,2,55,251.701409359458,265.234366739907,0.053765918176174
33,2,55,220.866594718236,232.159475929979,0.0511298742399186
34,2,55,191.361696479281,201.876111478139,0.0549452434437259
35,2,55,164.579521218826,174.972447201627,0.063148354703151
36,2,55,141.772459997233,163.123673822791,0.150601984517833
37,2,55,120.527003088391,138.981296512605,0.153113351791221
38,2,55,107.366920134101,122.878039647875,0.14446832874037
39,2,55,87.8848046731188,101.508059717374,0.15501263380997
40,2,55,77.0263605908496,88.7360103176609,0.152021329282464
41,2,55,65.9116209891569,75.8239313470207,0.150387901391387
42,2,55,55.8969065556052,64.1447522207293,0.147554599589861
43,2,55,47.8364625993479,54.6608386662787,0.142660550051287
44,2,55,42.1340122380042,47.8796964317784,0.136366889564619
45,2,55,38.8326907394922,43.7908787899432,0.127680775038559
46,2,55,37.5971000840832,42.0247301461512,0.117765201363028
47,2,55,37.5650071669869,41.6557558560314,0.108897854614003
48,2,55,37.8027193825568,41.646984878247,0.101692829470465
49,2,55,37.4783037827764,41.1053832021956,0.0967781103553059
50,2,55,36.0435452036992,39.4488111220373,0.094476442289275
51,2,55,33.4451059648591,36.6148440141543,0.0947743461367909
52,2,55,30.0492389845987,32.9248033752663,0.0956950820665196
53,2,55,26.3087201584638,28.8474590272676,0.0964979996560962
54,2,55,22.6394861204928,24.908259592276,0.100213117016363
55,2,55,19.6766088148635,21.774206521137,0.106603618845588
56,2,55,17.1836870892714,19.1800841001573,0.11617978147032
57,2,55,14.9509147627019,16.8901499327917,0.129706790578967
58,2,55,12.9652500634764,14.8486514740841,0.145265336294078
59,2,55,11.4618016110092,13.2361578243469,0.154806048259763
60,2,55,9.9801930522512,11.5352188970977,0.155811198912199
61,2,55,8.77662517083204,10.0582378538015,0.146025682767985
62,2,55,8.00224221971344,8.96326901014038,0.120094688968483
63,2,55,7.48279094947293,8.02611612458357,0.0726099631513701
64,2,55,6.76589631060675,6.79546164018299,0.00436975800676728
65,2,55,5.99849655646155,5.68112983604743,0.0529077106949834
1,1,56,0.0379777210713647,0,1
2,1,56,0.184372876678703,0.126505337653152,0.313861453311237
3,1,56,0.478723993200632,0.465776041653915,0.02704679884572
4,1,56,0.99814735609493,0.880324531316443,0.118041513669332
5,1,56,1.84437692241726,1.49360692421393,0.190183467348749
6,1,56,3.13322424884335,4.2430792267105,0.354221367422666
7,1,56,5.00113640449921,6.20919137236995,0.241556092488085
8,1,56,7.57065458331744,8.57412734172097,0.132547687569152
9,1,56,10.9052796185218,11.2252038870934,0.0293366405780321
10,1,56,15.0752508936935,14.0311870822191,0.0692568116336462
11,1,56,26.5181751068239,34.9687499362703,0.318671054678716
12,1,56,33.6943515207804,40.1623575548129,0.191961137166965
13,1,56,42.4724143454081,45.5483019894552,0.0724208334151273
14,1,56,52.833330542289,51.2543914897347,0.0298852833305762
15,1,56,64.4522276168818,57.1120136979095,0.113886116746875
16,1,56,76.9225543274343,87.1359949034218,0.132775629531388
17,1,56,89.6628581577902,93.3187616904038,0.0407738901896243
18,1,56,102.171016333009,98.7939188972689,0.033053380077315
19,1,56,114.045444233492,103.519461388645,0.0922963904046584
20,1,56,124.615391794346,107.183125883159,0.139888545549455
21,1,56,163.900725498139,168.890334336385,0.0304428721903523
22,1,56,167.009515136032,164.940117253542,0.0123908980922686
23,1,56,170.08482490096,160.599751426707,0.0557667239259938
24,1,56,172.759731098955,156.693623286495,0.0929968327124655
25,1,56,174.655365344259,153.21962159062,0.122731664792476
26,1,56,175.625185405765,178.398559904563,0.0157914395500302
27,1,56,175.07526894077,171.460373278802,0.0206476659087163
28,1,56,173.016413890173,164.661425028441,0.0482901516328671
29,1,56,169.76780231058,158.242724069483,0.0678873030353119
30,1,56,164.632068299502,151.473969783578,0.0799242738783179
31,1,56,187.254633617928,196.805436877113,0.0510043627474293
32,1,56,171.895908227365,176.704846186213,0.027975872191718
33,1,56,154.997234123646,157.259571409428,0.0145959848804639
34,1,56,137.782370585811,139.044149999852,0.00915777111887199
35,1,56,121.412628146296,122.657768736655,0.0102554454949946
36,1,56,106.52164435758,118.931950462349,0.116505018107953
37,1,56,93.3993376792762,103.707311005447,0.110364522728926
38,1,56,81.0219460759283,90.0319422157551,0.111204390615145
39,1,56,72.7751810336468,80.454038007753,0.105514776673053
40,1,56,59.7081767460245,66.8115956976432,0.118968947617241
41,1,56,53.1116419180354,59.5831084704743,0.121846478827109
42,1,56,45.8051747078492,51.6552519556322,0.127716514238739
43,1,56,38.932338141143,44.1572628836196,0.134205264619209
44,1,56,32.8919731206313,37.5424129159752,0.141385248561659
45,1,56,27.952313794402,32.1240524788185,0.149244843024482
46,1,56,24.1559137635998,27.9416277424227,0.156719965796846
47,1,56,21.3302265630439,24.8414989078509,0.164614864001982
48,1,56,19.2372681134525,22.5539581687163,0.172409618439767
49,1,56,17.6573978210162,20.8185642547495,0.179027876348282
50,1,56,16.3892291610357,19.4060138325635,0.184071175153257
51,1,56,15.2535237937695,18.1148848821066,0.187586889890049
52,1,56,14.1696586521007,16.8495040996001,0.189125617863925
