"year","eppasm_age","CD4","leapfrog","EPPASM","pct_diff"
47,4,3,3895.68937841978,4124.92427115088,0.0588432162997787
47,4,4,1946.09335774228,2106.91451336216,0.0826379448755994
47,4,5,2815.42144592256,3290.85467445192,0.168867516874928
47,4,6,934.140400385321,1138.56902840323,0.218841437468695
47,4,7,470.488725137357,597.944648410664,0.270901121458538
47,5,1,7380.70201180527,7555.90176767052,0.0237375463180903
47,5,2,6799.43296336031,6688.2819609021,0.0163470988032635
47,5,3,5569.87815367011,5477.30569338349,0.0166201948646976
47,5,4,3067.18415051432,3023.99370127535,0.014081465969929
47,5,5,5306.27877960744,5439.67381707001,0.0251390933275549
47,5,6,1940.19185762012,2037.35800211698,0.050080688729436
47,5,7,1057.35523600182,1145.87122649018,0.0837145241963039
47,6,1,5622.75149074585,5572.24655259735,0.0089822461888325
47,6,2,6171.24351429469,6034.74880520797,0.0221178614602634
47,6,3,5660.44256583352,5494.80856533407,0.0292616696615251
47,6,4,3344.79110386752,3232.1461263551,0.0336777317370209
47,6,5,6703.90639905559,6482.54290103424,0.0330200758847908
47,6,6,2612.04424833895,2519.7319985815,0.0353409976941085
47,6,7,1462.29078127472,1396.39970031346,0.0450601766796456
47,7,1,3027.4013441826,3268.54717121577,0.0796543964996763
47,7,2,3839.12884239737,3963.10607580292,0.0322930639983777
47,7,3,3876.81162875464,3900.50520508881,0.00611161402799142
47,7,4,2412.75347249221,2392.79286815545,0.00827295642274599
47,7,5,5399.82138718727,5211.7842207481,0.0348228493048585
47,7,6,2198.47085939501,2097.4031250958,0.0459718325886842
47,7,7,1260.22407780091,1191.82125197874,0.0542783041739175
47,8,1,1466.76475886625,1517.54433992088,0.0346201261979289
47,8,2,2036.91744965824,2086.06129814981,0.0241265783745055
47,8,3,2151.62503023466,2168.88774027639,0.00802310337496269
47,8,4,1376.08539397055,1373.54343039778,0.00184724260856673
47,8,5,3272.82184198397,3174.07832640637,0.0301707579407198
47,8,6,1371.56590647286,1314.19603969004,0.0418280058669236
47,8,7,803.993891907127,761.627523213271,0.0526948887551377
47,9,1,2012.45479943401,2160.24367104449,0.0734371135451324
47,9,2,2818.41943185589,2897.72916666437,0.0281397913710297
47,9,3,2994.7579911959,3040.41291412894,0.0152449456908577
47,9,4,1924.17354233019,1937.30019897439,0.00682197128035828
47,9,5,4668.5279194517,4630.97628894615,0.00804356986901367
47,9,6,1977.37078589328,1947.03092526341,0.0153435364001115
47,9,7,1170.36324647597,1145.98834662984,0.020826781701765
48,1,1,176.97118806684,187.686338360673,0.0605474281485085
48,1,2,75.1083522549936,71.7399937800143,0.044846656514893
48,1,3,39.1188511953925,37.6658488061895,0.0371432786189324
48,1,4,14.8951269621518,13.6145726378977,0.0859713601305959
48,1,5,15.1682344890104,14.0819935105936,0.0716128814598566
48,1,6,3.25949491873244,2.58501872792251,0.206926596796849
48,1,7,0.915302102335055,0.679564821999693,0.257551337131167
48,2,1,545.50485387074,1061.01796503979,0.945020209281598
48,2,2,266.77835943089,495.354359254142,0.856801130012446
48,2,3,145.894197327782,276.746127521027,0.896896056114273
48,2,4,59.500884181756,112.489636276272,0.890554028283893
48,2,5,63.9176716581476,126.149677677146,0.973627549386271
48,2,6,16.162317383907,31.9100868965834,0.974350963331331
48,2,7,5.936334628624,12.7088630993456,1.14086029417304
48,3,1,4072.95607092107,5010.68390650663,0.23023273987178
48,3,2,2366.40476302401,2859.88738145434,0.208536859856436
48,3,3,1438.05124464149,1799.24019656833,0.251165564003866
48,3,4,644.839694128057,824.267639419317,0.278252016625433
48,3,5,789.808369456884,1094.22813485525,0.385434970267152
48,3,6,234.919362658531,343.813283128876,0.463537442116378
48,3,7,109.966793236501,177.903382886057,0.617791859251978
48,4,1,7119.68486959232,7325.13019481798,0.0288559576706974
48,4,2,5335.13560477347,5484.61508554088,0.028017934658243
48,4,3,3748.77186353579,3978.22448080442,0.0612074102189317
48,4,4,1871.78460190401,2029.45359134188,0.0842345798108841
48,4,5,2704.73805257225,3159.47899280139,0.168127534493282
48,4,6,896.775520984318,1090.95215391075,0.216527579514328
48,4,7,451.240728886336,571.663586494498,0.266870541374592
48,5,1,7107.77179733034,7277.32125391966,0.0238540940007395
48,5,2,6528.1375288099,6413.61883351519,0.0175423227205788
48,5,3,5331.85766532555,5231.3002201696,0.0188597392255796
48,5,4,2930.68371571897,2880.98972308186,0.0169564502544468
48,5,5,5049.58438768206,5156.94948570703,0.0212621653154025
48,5,6,1842.29534447249,1926.71606777938,0.0458236642459014
48,5,7,1001.77376043576,1081.22340333408,0.0793089677890449
48,6,1,5484.73840061919,5432.35642247913,0.00955049709100999
48,6,2,5984.70022299403,5845.63092092806,0.0232374717001935
48,6,3,5462.41403847806,5300.0849585543,0.0297174616900693
48,6,4,3218.85910113728,3110.31938193759,0.0337199348555958
48,6,5,6415.54082791254,6216.00439402974,0.0311020441199064
48,6,6,2493.26946405306,2412.58330952374,0.0323615861392503
48,6,7,1392.38396025543,1335.52692676344,0.0408343065669635
48,7,1,3038.67152094858,3242.4015884517,0.0670457685533304
48,7,2,3833.72409856143,3913.48711250866,0.0208056218696503
48,7,3,3858.06378555592,3841.42725329248,0.00431214546678148
48,7,4,2397.01537241582,2353.62148790874,0.0181032983794968
48,7,5,5350.43292375871,5121.60418993301,0.0427682651266554
48,7,6,2176.36458623789,2060.89462764272,0.053056348796216
48,7,7,1246.77281333701,1171.29909639095,0.0605352604249189
48,8,1,1442.77242115074,1515.84462400677,0.0506470748849937
48,8,2,2006.18085894965,2083.90612024392,0.0387428984518211
48,8,3,2121.62426119292,2166.76621737749,0.0212770738958227
48,8,4,1357.98905758956,1372.46021646565,0.010656314787817
48,8,5,3240.71448346374,3176.94796747471,0.0196766843590828
48,8,6,1360.35850506742,1316.6550569428,0.0321264195885245
48,8,7,798.727870674526,763.850065585841,0.043666693462482
48,9,1,1894.2320440621,2034.35406190809,0.0739729951698571
48,9,2,2654.32683992926,2731.66055724327,0.0291349641463409
48,9,3,2822.52805051593,2868.21544542398,0.0161866929541052
48,9,4,1814.61979687925,1828.69398747814,0.00775599969927249
48,9,5,4417.69210679547,4384.51761400562,0.00750946240431978
48,9,6,1874.28611831394,1846.24575535398,0.0149605562811235
48,9,7,1111.25676242313,1088.34315584972,0.020619542978929
49,1,1,171.771480102595,182.222530851642,0.0608427588957426
49,1,2,72.7788265427519,69.4894899556626,0.0451963399706235
49,1,3,37.8949785895924,36.479529925295,0.0373518792457164
49,1,4,14.417558190773,13.1685921680107,0.0866281242798521
49,1,5,14.6778342839087,13.6199054680552,0.0720766289760683
49,1,6,3.14702276033008,2.48909066269367,0.209064931442506
49,1,7,0.880798340286527,0.651283446484831,0.260575983518581
49,2,1,528.024787690461,1027.06052782606,0.94509907824278
49,2,2,257.902252224767,478.841175911902,0.856676984327312
49,2,3,141.051151558759,267.526447885913,0.896662628624244
49,2,4,57.5069622534692,108.676188423841,0.889791847199938
49,2,5,61.7900706450823,121.862839288,0.972207476310739
49,2,6,15.6134000859056,30.783860921799,0.971630826881062
49,2,7,5.73463732654591,12.2550771636453,1.13702741181486
49,3,1,3894.75121383068,4793.67883141383,0.23080488797101
49,3,2,2259.85638326458,2731.79428403447,0.20883535089435
49,3,3,1372.62821110759,1717.61663680333,0.251334209004324
49,3,4,615.147812673149,786.239676863318,0.278131305460851
49,3,5,752.951119296204,1042.53116690396,0.384593422051657
49,3,6,223.76128109994,327.10701876418,0.4618571057344
49,3,7,104.656812201882,169.031629599967,0.615103938708798
49,4,1,6871.21330670755,7105.03656967227,0.0340293995438147
49,4,2,5141.37616819933,5309.64163370355,0.0327277094691071
49,4,3,3609.60276523767,3845.99150938085,0.0654888527955837
49,4,4,1801.10713062463,1959.57072921421,0.0879812177161424
49,4,5,2600.03751236686,3042.59145059345,0.170210597393931
49,4,6,861.394451342119,1048.58734130178,0.217313786579427
49,4,7,433.07682139941,548.421870129583,0.266338540948591
49,5,1,6882.22715086803,7048.93784963837,0.0242233647794243
49,5,2,6297.07593359505,6182.64657584337,0.0181718243448831
49,5,3,5129.10521196286,5024.64226364403,0.0203667002336372
49,5,4,2814.27874917278,2760.48199713536,0.0191156444802199
49,5,5,4831.62481490053,4917.61411648887,0.0177971810483197
49,5,6,1759.21568350719,1832.54429372191,0.0416825582571755
49,5,7,954.688291682256,1025.97815620769,0.0746734459263274
49,6,1,5348.07384077276,5291.82324294096,0.0105179171990777
49,6,2,5798.06424589101,5653.41125665085,0.0249484971372419
49,6,3,5266.54787876807,5103.65037782023,0.0309306028726265
49,6,4,3094.76330264234,2987.41904769019,0.0346857722076809
49,6,5,6133.12157641197,5945.7401480898,0.0305523746737455
49,6,6,2377.10793380782,2303.35873581377,0.0310247578350037
49,6,7,1324.22048856414,1273.19173479374,0.0385349375055552
49,7,1,3061.28363759186,3244.77289552392,0.0599386661460746
49,7,2,3835.06554636406,3889.88099088738,0.0142932223349577
49,7,3,3842.61719746975,3805.07032870192,0.00977117075116354
49,7,4,2382.06255005767,2327.17744231374,0.0230410019008923
49,7,5,5295.90937920436,5053.30765945964,0.0458092656753824
49,7,6,2150.81802030737,2031.93417683028,0.0552737806521185
49,7,7,1230.63754929449,1154.43812725623,0.0619186551571936
49,8,1,1434.04260793091,1507.66603551835,0.051339776921738
49,8,2,1989.28889693619,2069.65855371386,0.0404011990925257
49,8,3,2102.56738417247,2150.78985153968,0.0229350401467328
49,8,4,1345.57927333155,1362.04696655067,0.0122383671817014
49,8,5,3215.07834242369,3155.30204381033,0.0185924858578414
49,8,6,1350.55955945545,1308.36122909907,0.0312450717637303
49,8,7,793.637917109141,759.539288910764,0.0429649686126162
49,9,1,1794.96277490654,1930.1273139443,0.0753021404829956
49,9,2,2513.2251976569,2590.77844791333,0.0308580585332105
49,9,3,2673.36715036397,2721.09160320276,0.0178518138940565
49,9,4,1719.24988463724,1735.2734996879,0.00932011989289189
49,9,5,4196.10085680411,4168.64709251653,0.00654268455989661
49,9,6,1782.52004398912,1757.09233135624,0.0142650360194413
49,9,7,1058.25718143432,1036.90392210186,0.0201777599123107
50,1,1,163.319086129421,173.201771319703,0.0605115141438527
50,1,2,69.3330297726225,66.2105942910119,0.0450353243158506
50,1,3,36.1124951171282,34.7610299750105,0.0374237542361548
50,1,4,13.7521767076995,12.5655713320392,0.0862849133545458
50,1,5,14.0049510159726,12.9963875185909,0.0720147822174804
50,1,6,3.01060177109296,2.3863433183738,0.207353379883427
50,1,7,0.845856764220729,0.627240385490903,0.258455554151929
50,2,1,505.114959764299,984.800100427768,0.949655383177136
50,2,2,246.888632798288,459.979672661677,0.863105917223362
50,2,3,135.010355033162,257.056581059938,0.903976780127708
50,2,4,55.0541494012923,104.50706357312,0.898259526477525
50,2,5,59.1427480122107,117.210133524063,0.981817508714057
50,2,6,14.9506275176611,29.6548856849406,0.98352113648136
50,2,7,5.49016187705419,11.8143830945632,1.15191889768146
50,3,1,3709.70244897792,4564.0412571943,0.230298472712216
50,3,2,2154.7083924032,2603.70886602879,0.208381085444609
50,3,3,1308.95682610376,1636.86582542993,0.250511699688537
50,3,4,586.743517638457,749.332500861835,0.277104012802342
50,3,5,718.119128306344,992.872996316792,0.382602074196859
50,3,6,213.452444487278,311.439144578153,0.459056350121656
50,3,7,99.8296134988488,160.784599712825,0.610590225461292
50,4,1,6585.21319320881,6847.28936823374,0.0397976750844162
50,4,2,4928.9859285041,5119.01864114301,0.0385541195279055
50,4,3,3459.49555804418,3705.81186496418,0.0712000645143926
50,4,4,1725.91125132523,1887.34669244504,0.0935363513018738
50,4,5,2490.15149061193,2925.34687067538,0.174766628337342
50,4,6,824.751590032216,1007.07765455517,0.221067854523115
50,4,7,414.459368243152,525.964027882822,0.269036407868702
50,5,1,6663.67234245223,6827.46662838163,0.0245801830450021
50,5,2,6085.29141858377,5973.6213832742,0.0183508114284458
50,5,3,4946.90032942142,4841.31085841674,0.021344572150907
50,5,4,2710.93096145312,2654.9290994965,0.0206577971748143
50,5,5,4641.02783592397,4709.43761791127,0.0147402222968303
50,5,6,1687.19110502583,1750.97606584664,0.0378054155399487
50,5,7,914.123891439122,978.10288769508,0.0699894148431395
50,6,1,5187.69694246874,5131.12132892447,0.0109057283360401
50,6,2,5599.0830774287,5452.02675325795,0.0262643583131617
50,6,3,5065.55099258451,4902.38657253746,0.0322105966924243
50,6,4,2969.71208132281,2863.02550415481,0.0359248890958068
50,6,5,5854.88951453871,5673.48100228762,0.0309841051313813
50,6,6,2263.71240116535,2193.56087054483,0.0309895950494417
50,6,7,1258.17570937565,1210.47326941212,0.0379139730707432
50,7,1,3073.56309195308,3236.43445133863,0.052991057776547
50,7,2,3825.38083343517,3855.64813141713,0.0079122313045052
50,7,3,3815.11466812172,3757.76160372002,0.0150331167974912
50,7,4,2359.2579483202,2293.8876152699,0.0277080058570301
50,7,5,5219.57150421986,4966.82861823673,0.0484221522358288
50,7,6,2115.57992677127,1995.02188143225,0.0569858145340835
50,7,7,1208.45410998504,1132.62867336696,0.0627458138389847
50,8,1,1429.28731807254,1500.32463375687,0.0497012145746317
50,8,2,1977.98955713196,2055.53460092451,0.0392039702701916
50,8,3,2087.98271296835,2133.31710870235,0.0217120551106277
50,8,4,1335.53385422306,1350.19799997989,0.0109799880478184
50,8,5,3190.6502369274,3126.66819683019,0.0200529783417527
50,8,6,1340.46518978509,1296.52439108441,0.0327802609389109
50,8,7,787.912652021344,752.800137397281,0.0445639685236482
50,9,1,1701.86162535576,1835.2514786737,0.0783787890452329
50,9,2,2386.1678577933,2468.97125867166,0.0347014149100726
50,9,3,2540.14245706586,2594.79162801605,0.0215142149993095
50,9,4,1634.36286045083,1655.41748828024,0.0128824683544266
50,9,5,3997.55878256376,3982.34825378485,0.00380495437496947
50,9,6,1700.00010812837,1679.83646095346,0.0118609681720029
50,9,7,1010.3625673852,992.047499574935,0.018127223237959
51,1,1,156.306843795812,165.689516058914,0.0600272645474097
51,1,2,66.2684923944198,63.2462329161435,0.0456062808896923
51,1,3,34.5087573949288,33.2053086305362,0.0377715357720831
51,1,4,13.1331941530624,11.993432932339,0.0867847689937358
51,1,5,13.3716813564761,12.4056482478921,0.0722447000366305
51,1,6,2.86940711363022,2.27162103021573,0.208330871062143
51,1,7,0.804102373370896,0.595797995726977,0.259052061705379
51,2,1,484.965192678955,945.839335926845,0.950324168012997
51,2,2,236.951428825591,441.543764505385,0.863435754297077
51,2,3,129.578168266591,246.78728432354,0.904543702267846
51,2,4,52.8316386320038,100.314305455081,0.898754383785362
51,2,5,56.755821440571,112.526522953901,0.982642839056205
51,2,6,14.3428175628702,28.4586348166649,0.984173241548919
51,2,7,5.26652552677433,11.3404709053644,1.15331167535616
51,3,1,3549.44804846857,4361.83850013232,0.228877966537435
51,3,2,2060.70567498762,2486.68265579332,0.206714130007069
51,3,3,1251.80100373346,1562.85002416625,0.248481203885512
51,3,4,561.051337587085,715.162577154219,0.274682955449176
51,3,5,686.619143650511,946.923000246766,0.379109523821767
51,3,6,204.040857851735,296.78126865498,0.454518824218206
51,3,7,95.4127641130306,153.082317277372,0.604421784657906
51,4,1,6292.90786828936,6572.57683285295,0.0444419289805388
51,4,2,4708.22886970644,4911.97141171264,0.0432737123968456
51,4,3,3303.61253262593,3554.8604808188,0.0760524866979949
51,4,4,1647.70829754198,1809.76358296377,0.0983519265294375
51,4,5,2376.20104138527,2801.7637551431,0.17909373253609
51,4,6,786.714877434309,963.632176947139,0.22488109045275
51,4,7,395.177169359252,502.746428283577,0.272205145602769
51,5,1,6461.53596219086,6628.26903341212,0.0258039376700665
51,5,2,5887.7716339017,5784.54805527571,0.017531858408304
51,5,3,4778.50373349789,4677.47062109574,0.0211432527914315
51,5,4,2615.86378032017,2560.99769432237,0.0209743666358201
51,5,5,4468.33668648805,4525.93806823519,0.0128910119779739
51,5,6,1622.36383959432,1679.19726910342,0.0350312476906006
51,5,7,877.889506212763,936.067056643719,0.0662697868230989
51,6,1,5017.20330370451,4963.6298248351,0.0106779565479942
51,6,2,5392.53193759073,5245.8919999077,0.0271931514509569
51,6,3,4862.15830485728,4699.618309986,0.0334295974503557
51,6,4,2844.68536265893,2738.45700415856,0.0373427444366215
51,6,5,5583.04407734737,5402.8448851132,0.0322761543232856
51,6,6,2153.87116425483,2084.5561045041,0.0321816183349652
51,6,7,1194.70182244623,1148.27611759486,0.0388596585182261
51,7,1,3067.46394335076,3215.66913980243,0.0483152203868378
51,7,2,3790.41398548749,3803.61926787003,0.00348386282688316
51,7,3,3761.73765604134,3692.6104089944,0.0183764136066004
51,7,4,2320.16011273328,2249.39596928938,0.0304996810588764
51,7,5,5105.22727901418,4854.15479426028,0.0491794921229018
51,7,6,2064.48506957709,1947.0812510881,0.0568683301318522
51,7,7,1176.95909473366,1104.29034342521,0.0617428011165429
51,8,1,1436.62744857564,1495.19041751766,0.0407642002107714
51,8,2,1979.24939738896,2040.60822454322,0.0310010589040462
51,8,3,2084.08216737573,2113.38762452283,0.0140615651368504
51,8,4,1331.42883686541,1336.1795425209,0.00356812585392889
51,8,5,3175.21707811278,3090.00256222112,0.0268373827033925
51,8,6,1333.20918768989,1280.75902879358,0.0393412822088249
51,8,7,783.363427758854,743.485750391436,0.0509057175179919
51,9,1,1617.38167937659,1754.44045259327,0.0847411436424295
51,9,2,2269.45356984144,2364.20489833311,0.0417507235004969
51,9,3,2417.63605474695,2486.20352143364,0.0283613683507325
51,9,4,1556.17539969221,1586.59554104044,0.0195480158305114
51,9,5,3813.2971506819,3820.27443722399,0.00182972537056287
51,9,6,1623.06012850676,1612.22478616342,0.00667587241718957
51,9,7,965.497111089475,952.582206896096,0.0133764296599559
52,1,1,156.115846038394,165.51436079688,0.0602021831670752
52,1,2,66.0174419784323,62.9226524900921,0.0468783611662986
52,1,3,34.3633460308856,33.0185102510216,0.0391357633990367
52,1,4,13.061813808268,11.8974013696371,0.0891463050785372
52,1,5,13.2933474524268,12.3001413049631,0.0747145255187316
52,1,6,2.84275245911916,2.2336563024749,0.214262819363804
52,1,7,0.792572174222286,0.579575720123641,0.268740767120229
52,2,1,476.701070843072,929.507354500299,0.949874693707766
52,2,2,231.6830711173,430.916691584131,0.859940346551953
52,2,3,126.533939588591,240.525089341,0.900874106370495
52,2,4,51.4843630241321,97.475366509699,0.893300427238647
52,2,5,55.2455482547308,109.207871979416,0.976772345092342
52,2,6,13.9028922158908,27.4514313459174,0.974512275549466
52,2,7,5.08024142584781,10.8913195792383,1.14385866069755
52,3,1,3464.50494145482,4247.82989742746,0.226100112197764
52,3,2,1999.27021733163,2403.92443983998,0.202400965612561
52,3,3,1212.15196924254,1507.63745340677,0.243769338879904
52,3,4,542.235322864983,688.12906672104,0.269059830121736
52,3,5,662.602601101667,909.245050768586,0.372232842516528
52,3,6,196.407084085909,284.008622734511,0.446020259688216
52,3,7,91.6313371533459,146.1560523647,0.595044412809411
52,4,1,6061.5653907025,6349.45625922408,0.0474944754309104
52,4,2,4512.91361349272,4719.03545379704,0.0456737837143736
52,4,3,3161.08911993219,3409.91302726732,0.0787146131901753
52,4,4,1574.48826893528,1733.2776056768,0.100851393989046
52,4,5,2267.38251730039,2678.72286812686,0.181416389906822
52,4,6,749.701783820303,919.698810105023,0.226752863543229
52,4,7,376.159449525917,479.195276566367,0.273915296213639
52,5,1,6309.9547343757,6488.60814497118,0.0283129464657169
52,5,2,5715.75588944238,5626.64640397155,0.0155901489137125
52,5,3,4626.92922242507,4536.94626816826,0.0194476617063205
52,5,4,2528.83562101819,2478.9398320224,0.0197307363836085
52,5,5,4309.57471906552,4365.17950159776,0.0129026147954334
52,5,6,1562.52341707589,1615.86150601829,0.0341358653313595
52,5,7,844.456393082327,898.958592782417,0.0645411653539064
52,6,1,4877.08298368038,4825.4190111263,0.0105932117060457
52,6,2,5205.12273611602,5056.76545035882,0.0285021685901497
52,6,3,4674.83407679276,4510.90709494793,0.0350658395896051
52,6,4,2728.82865390805,2621.45559246947,0.0393476744260977
52,6,5,5332.29400400313,5147.81003944869,0.0345974855129776
52,6,6,2052.69370697806,1981.42049820332,0.03472179435853
52,6,7,1136.4126671989,1089.35025869727,0.0414131326234079
52,7,1,3055.63350689334,3193.60361987562,0.0451527032515603
52,7,2,3735.9568816857,3736.56775182285,0.000163511024484543
52,7,3,3685.87820950114,3610.05174399822,0.0205721570798131
52,7,4,2266.28981924955,2193.26338176404,0.0322229032073628
52,7,5,4956.56701120931,4714.05076652374,0.048928269130048
52,7,6,1999.13116377865,1887.53679110952,0.0558214361774059
52,7,7,1137.17642169238,1069.13496645984,0.0598336844966154
52,8,1,1448.6546204245,1505.55920923566,0.0392809907957818
52,8,2,1977.52131097739,2036.71384197696,0.029932689307059
52,8,3,2073.23311044364,2101.73159184583,0.013745912728597
52,8,4,1321.71654939755,1326.28743729886,0.00345829663962115
52,8,5,3141.64460682865,3059.32200882673,0.0262036634643452
52,8,6,1317.48781227904,1266.76447880113,0.0385000400042968
52,8,7,773.427878500014,734.89942610301,0.0498151844121859
52,9,1,1567.26821449683,1694.23141325993,0.0810092347874635
52,9,2,2188.78856984394,2274.67708941077,0.039240208373781
52,9,3,2328.78347796463,2390.41513159666,0.0264651712858642
52,9,4,1498.16111354598,1524.77207991759,0.0177624196296397
52,9,5,3672.1027620269,3671.65204562337,0.000122740683674937
52,9,6,1563.3114326577,1549.54994948134,0.00880277780158431
52,9,7,930.297825816064,915.734964764242,0.0156539773045774
53,1,1,157.859947325133,167.343980918179,0.0600787834643855
53,1,2,66.75387952827,63.5689946073335,0.0477108588061569
53,1,3,34.7465808368156,33.3433474597501,0.0403847901943421
53,1,4,13.2073808307616,12.0075294236626,0.0908470364013696
53,1,5,13.4414580910782,12.4070181876882,0.0769589055280098
53,1,6,2.87436168523994,2.24830785399649,0.217806212230801
53,1,7,0.80135852100262,0.580490412602962,0.275617095982606
53,2,1,475.79106876778,926.76718646368,0.947844857331713
53,2,2,230.206546958135,426.863861659506,0.854264647552071
53,2,3,125.503856735441,237.705835604562,0.89401219841109
53,2,4,50.9614091148085,96.0224917050355,0.884219713954751
53,2,5,54.5831399343747,107.307835074555,0.965952035803942
53,2,6,13.6800180642016,26.796118004219,0.958777969331798
53,2,7,4.967537655439,10.5545452596372,1.1247036241549
53,3,1,3433.99121934008,4202.18607656011,0.223703209517135
53,3,2,1966.91757638018,2355.69664174094,0.197659052941225
53,3,3,1188.64663069159,1471.74725851291,0.238170555076245
53,3,4,530.253192354031,669.291896609793,0.26221191359265
53,3,5,646.145682033918,881.117638403918,0.363651670054286
53,3,6,190.851405121872,273.939744164378,0.435356181891604
53,3,7,88.6840956651567,140.411796897082,0.583280472602805
53,4,1,5890.54704096703,6179.50754048249,0.0490549515190727
53,4,2,4352.51677851642,4553.05751332677,0.0460746609410437
53,4,3,3038.58946159085,3279.19262095477,0.07918251623171
53,4,4,1510.00222850497,1662.60073032273,0.101058461330118
53,4,5,2168.63863853689,2562.21529787689,0.181485588399152
53,4,6,715.545872504782,877.573061392345,0.226438576635743
53,4,7,358.317028162035,456.367633754037,0.273642048481328
53,5,1,6195.38404605698,6392.8528454304,0.0318735364757726
53,5,2,5565.55455856015,5494.52693830822,0.0127620023314102
53,5,3,4488.54253052859,4413.77128543343,0.0166582458752715
53,5,4,2447.93775295738,2405.63981996336,0.0172790067651522
53,5,5,4159.97440505018,4220.22320572843,0.0144829738868349
53,5,6,1505.86866083949,1558.52134767401,0.0349649927671432
53,5,7,812.709068058995,865.298331449029,0.0647085967868354
53,6,1,4773.28148295199,4722.83839523681,0.0105678007666927
53,6,2,5048.18268593857,4897.55119488509,0.0298387559295476
53,6,3,4512.39359602785,4346.59244935359,0.0367435027875701
53,6,4,2627.09974385692,2518.24405506499,0.0414356893172688
53,6,5,5110.40885614096,4919.93155534109,0.0372724191276761
53,6,6,1963.01176081315,1888.81492336674,0.0377974492703366
53,6,7,1084.74286780306,1036.24635133106,0.044707845436424
53,7,1,3038.73837463881,3169.32603199838,0.0429743009300981
53,7,2,3668.3926279975,3658.40963357834,0.00272135385480934
53,7,3,3594.51140933605,3513.56361661635,0.0225198319052349
53,7,4,2202.32791030596,2127.85066669592,0.0338175088557497
53,7,5,4785.1323926484,4551.7059424134,0.0487816075044502
53,7,6,1924.53791530227,1818.69249394162,0.0549978363736368
53,7,7,1092.12387081372,1028.51117362684,0.0582467784899573
53,8,1,1482.71235123788,1518.97544056047,0.0244572652897382
53,8,2,1998.00119471575,2029.4921313449,0.0157612201196078
53,8,3,2080.71854851668,2083.082825624,0.0011362791517376
53,8,4,1322.21614847553,1310.96727601532,0.00850758968053949
53,8,5,3125.44860767412,3012.29351388267,0.0362044327056309
53,8,6,1307.93350028608,1245.36740514969,0.0478358380779365
53,8,7,766.546787074666,721.711968135847,0.0584893442837579
53,9,1,1529.26827040071,1662.8956842036,0.0873799688316777
53,9,2,2118.63064967144,2215.9938122049,0.0459557037695855
53,9,3,2247.6908369725,2323.00754005106,0.0335084798316879
53,9,4,1444.23636182425,1479.92061897803,0.024708045093608
53,9,5,3537.41835589994,3559.14063134362,0.00614071428884004
53,9,6,1505.8007186746,1501.33032668576,0.00296878061844476
53,9,7,896.164444370417,887.03292539623,0.0101895573201443
54,1,1,159.955000233471,169.467033912757,0.0594669354843717
54,1,2,67.6365872015705,64.3624073643679,0.0484084128527198
54,1,3,35.2057670076736,33.7542825867082,0.0412285981625979
54,1,4,13.3816153534759,12.1530811174716,0.0918076184042441
54,1,5,13.6186729554568,12.55436571809,0.0781505834561029
54,1,6,2.91207041915327,2.27327143995597,0.219362476606262
54,1,7,0.811793964926638,0.585861770163026,0.278312237494928
54,2,1,479.277462268776,931.613445763121,0.943787302981247
54,2,2,231.58208319327,427.402474644734,0.845576603989871
54,2,3,126.167743919059,237.495410314783,0.882378196975173
54,2,4,51.1953115412185,95.7063506714927,0.869435848523696
54,2,5,54.7911748699914,106.665976950055,0.946772946613255
54,2,6,13.7128399680252,26.4999635093219,0.932492727335336
54,2,7,4.96754734953258,10.3660040219508,1.08674488486279
54,3,1,3436.64626089046,4205.22325439001,0.223641578199671
54,3,2,1955.31756693135,2336.83088251329,0.195115781719635
54,3,3,1177.23854815385,1453.25103406878,0.234457567115663
54,3,4,523.592345778109,658.238661884269,0.257158679250864
54,3,5,635.659971224854,862.408119395513,0.356712957296553
54,3,6,187.0063580993,266.730210369667,0.426316265824678
54,3,7,86.4619672291605,136.018193110965,0.573156353827341
54,4,1,5780.80587483518,6062.92074083559,0.0488019961418353
54,4,2,4234.36259856512,4422.47756613159,0.0444258051094206
54,4,3,2942.59304358519,3169.84445701252,0.0772282847343541
54,4,4,1457.85501106519,1601.68803139183,0.0986607167619115
54,4,5,2085.47790349145,2458.01817795826,0.178635445546136
54,4,6,686.20185955082,839.275840796522,0.223074273430129
54,4,7,342.713968672761,435.315946845146,0.270201937000138
54,5,1,6105.18403297484,6328.62642884425,0.0365987977860393
54,5,2,5431.91606964617,5383.41551308044,0.00892881184905589
54,5,3,4359.58029133678,4303.83336532552,0.0127872231466947
54,5,4,2371.12167929237,2338.75760850859,0.0136492661116565
54,5,5,4014.87035092227,4085.66864562166,0.0176340176671261
54,5,6,1450.50987761053,1505.04584089926,0.037597788288469
54,5,7,781.508381390779,833.822805345964,0.0669403236112268
54,6,1,4709.10342333924,4658.56933295195,0.0107311489777084
54,6,2,4927.91970695822,4774.78655890297,0.0310746029078006
54,6,3,4379.79697278707,4212.34888572425,0.0382319290376288
54,6,4,2542.08116944187,2432.0407957636,0.0432875137902973
54,6,5,4920.52447443004,4724.88512126892,0.0397598577504859
54,6,6,1885.72126100932,1808.88246804912,0.040747694025083
54,6,7,1040.04848104231,990.13882779597,0.0479878141798921
54,7,1,3022.09564781272,3146.05694975325,0.0410183251579898
54,7,2,3598.40851645956,3577.18530055809,0.00589794510667434
